question,text,target
9,Welfare is taking away from families that work hard for it now I agree that a program should be made for those who truly need it but right now welfare is abused and if they do keep it it needs to be canned through to make sure the families aren't abusing.,1
9,"Tired of getting cut my hard earned cash which i am able to get up and make every day because i made a choice to go to school and make a career. I'm tired of supporting lazy people with my hard earned cash and paying people in the government. For doing such a lousy job. And the people who need it can't get it. The ones that work and not make a decent living, no the lazy ones get OUR hard earned money.",1
9,"I don't really say much but today I was so upset at the government and the people who receive welfare. Yes I do believe that there is a small percentage of people who need legitimate help from welfare however many people just taken advantage. I was annoyed at one of my coworker she said do you know that I have to put myself as single mom or else I would not qualify for welfare fuck and this are the people who have iPhones and Jordans and those expensive think I can't even afford. I work 40 to 50 hours a week to pay for my family simple needs and I thought how I can report this human to a social work fuck If this human can afford for those expensive thing she should be able to afford baby formula, milk, eggs and their on groceries for their own kids and one more thing people please if can't afford to feed your first child why in the world are you having more children please stop bring children into this world if you can't feed them please stop.",1
9,"What you put into life is what you get out of it. Work hard and smart to get ahead in life. Use the money that is used for this program to help all people in the USA not just the ones who chose not to learn, study, work hard and chase a dream",1
9,it's unfair people is getting free money without doing money if they really need it then work hard like other people . I know a lot of people that doesn't really need it they just want it for luxuries . So people have more kids to get more money and food stamps and making a profit out of it by selling the food stamps for money,1
9,This country will not get anywhere if there is a huge amount of people that aren't working. That being said trillions of dollars are being spent on the welfare system that could be spent on creating jobs. Instead of mooching off the government mooch get your ass off the couch and try to get a job. there are many support systems in the state that are their to help you. The welfare system is not free money and is hurting the economy and other hard working citizens. In the end getting rid of the welfare system and using the money that is saved to open new jobs will help everyone out.,1
9,"The Welfare Program is a good idea but in practise it's just not working. To many people decline job offers or promotions because if they accept it the government will take them off of welfare. Which means that having welfare and having a lower paying job will give that person more income then not being on welfare and receiving a higher paying job. The government should either change the policies of the Welfare program or not have a Welfare program at all. True the Welfare Program may be a socialist move (in my opinion it is) because it takes away the liberty of the people who are not on welfare, but it doesn't have to be. The government could make it a more charitable gesture rather then a socialist one. there's a quote that I love and I'll paraphrase it, ""If you give a hungry man a fish he'll be full today and hungry tomorrow, but if you teach the man to fish then he'll never be hungry again."" Right now the welfare program is at the give a man fish, but we need to be at the teach a man to fish spectrum. Instead of giving out free money we should use the tax money to help pay for the person's college tuition, the amount received would be based on their GPA. The government could put out propaganda trying to convince people to save money and to slowly develop a two year food storage for when emergency and family crisis occurs. They could use our tax money to have a government. Food warehouse that sells food at a low price, and also employs the unemployed people. The government. Could provide free institutes to teach the people on welfare a basic education (like how to read) or even provide more high school programs for adults. This education system should employ the unemployed people on welfare as they teach other people on welfare basic education. They should make it clear to citizens that when family emergencies do occur the person should ask these people for help in this order family Church or charity organization the government. We should have laws in place prohibiting a person who is not handicapped (etc) and does not have a job or is not trying to get a higher education to be on welfare. This means that the government would need to regulate welfare more carefully, provide more jobs for the unemployed people on welfare. I understand that things happen and the most honest people may go bankrupt, and that sometimes there is no family or charity organisation to turn to and in this case the welfare program may do good for that person. Still I am not and will not agree with people who purposely get stuck on this safety net, it hurts this economy and everyone in it severely. Right now the government's Welfare policies allow people to get stuck on this safety net. These policies need to be changed.",1
9,"It is a shame how generations upon generations of parasite families keep getting to ride the gravy train on the taxpayers dime. it's something like 47% of people don't pay income tax; and about the same amount that are on some from of government assistance... Wtf is that about? I have worked hard all my life and am still working hard earning my PhD, why the hell do I have to have my checks cut so much every month to pay for lazy assholes. I don't agree with it one bit but I don't have a choice thanks to socialists such as Obama and most democrats. I am so sick and tired of all these socialist programs, they all need to be cut immediately. You don't work, you don't eat. Simple as that.",1
9,"Cut it completely, get rid of it, don't give any more of my hard earned money to the lazy people who don't want to work. It makes me mad seeing my paycheck being cut to be sent off to who knows where. I make min. Wage I barely make it. I live paycheck to paycheck. I am also a full time student. Why should my money that I barely have be sent away to someone who can easily get a job at McDonalds. The problem is that Americans think they deserve some high end job. Hey, a job is a job. Provide for your damn family and yourself. Stop mooching off the government and my tax money!",1
9,"My mother came to the US when she was 6 years old with my grandparents. They had nothing, and built their way up. My mother has no college education, is a single parent, and is self employed. She has been able to put me through college debt free, she owns her house, doesn't make any payments on cars. People who say they can't afford college or find opportunities to work aren't looking hard enough. Yes, it is hard to work minimum wage, but to get to a place of security people need to accept the crappy jobs, and work more than one job. People don't push themselves the way they need to.",1
9,"We have become a nation of free-loading citizens. People don't consider how expensive lifestyles and babies are because they know that someone else will pick up their tabs. I am that person. All taxpayers who take care of their families to the best of their abilities and go without and pinch pennies to save up, pay for the whims of others who don't care, don't appreciate it, and don't work hard enough to take care of themselves. it's killing our economy and our moral. This was not the original meaning for welfare, and it has gone on much too long! Take pride in yourself and make the tough decisions and actions that being an adult requires!",1
9,"Enough said. I did not have any kids. Why should I pay for people that can not add and subtract what it costs to bring a person into this world. If someone is disabled I understand. My sister had a deadbeat dad. He owed her $120,000 left the state and changed his name. It would have been easier to masturbate..",1
9,"I understand some people need welfare, but it's not a job. You can't live off of it. I don't get people who can just not have a job and live off of everyone else. it's just stupid. I live in the City of Power and Progress, but that isn't true anymore because a lot of the citizens that live here don't work, are not looking for a job, and are living just like this.",1
9,I am a mother of 2 work a full time job to make ends meet and have to leave my kids in daycare to live check to check. I am married. If my husband and I were not married then I can go on food stamps. Most people who collect live with the father of their kids they are just not married. So welfare is actually destroying families. I understand people need help but at least make it complicated and Cap the benefits. Make them work for it. We are paying them to sit at home why not hire them to sit in an office to run errands . Make them wANC make tremendous work for their money.,1
9,"The lazy and weak need to be allowed to die off. it's truly God's will, if you believe in it you must accept it's natural laws. It is a requirement for humanity to prosper, allow the weak to perish so the strong may flourish. What Christ said doesn't apply in the United States Today because most poor people chose their situation. We shouldn't base charity off of the words of some Jew.",1
9,I think their should a time limit on how long assistance should be given by the government. People on government assistance should be in a proactive program to find work. I work in retail and see it everyday the capable working people abusing the system. Most people on welfare have been on it for generations. it's like a family thing. Why should this new generation work when their parents or grandparents never worked. The welfare system has gotten out of control and it needs to end. I'm struggling to barely pay my bills and have food on the table. I make to much for assistance and if I didn't I would never look for a handout from the government. I would get a second or third job to make ends meet.,1
9,"If I have to live without insurance the welfare cases can live without it also...Tired of the working people living without insurance cause they cant afford it, while the free loaders take our tax dollar and can see a doctor everyday! It is sickening that I have medical problems that can not be tended to and I bust my butt at work to have tax dollars go to other people so they can have medical..This is not fair at all!!! It needs to change. The main thing is! If we can go without medical, they can too!!!",1
9,"Welfare was established during the Great Depression. 100% of the people that were on welfare were American and in life or death dire need and it was TEMPORARY ASSISTANCE. Today only 10% of the 100% on welfare should be on it. Instead of ""What can I do for my country"" it's ""What can my country do for me"". Welfare has become a generational way of life and has bankrupt this country financially and spiritually. it's not the governments place or responsibility to take care of your every need should you decide to be a highschool dropout, have children, have no self respect, no motivation, or wait til your dream job comes along. Pre welfare people turned to their community, church, family, friends and weren't above taking whatever jobs came their way to get back on their feet which in turn gave them motivation, encouragement, goals, humility, appreciation, confidence. Welfare is no longer what it's intended purpose was. it's encouraged people to be lazy, complacent, abuse the system, a way of life, lack of responsibility and self respect, puppets. God takes care of those who take care of themselves. We need to get back to what this country's people was founded on Pride, respect, goals, independence, hard work, unity, responsibility, accountability.",1
9,"All government welfare should be don't away with. I will agree that some assistance for the disabled and 'down on their' luck demographic sections of society should be provided, but absolutely NOT by the horribly corrupt and inefficient government programs and tax credits/deductions, et cetera. Any assistance should be run and funded directly by the community through churches and non-governmental organizations that exist in the private sector. When the community is involved, the rampant abuses and huge inefficiency of the government in management and disbursement of assistance would be greatly diminished. Another valid option for those supposedly 'unable to find work,' who are really just too proud to accept work that is considered to be of low social standing while reeling in their expenses that result in outlays beyond their financial means, would be non-profit corporations that fulfill government contracts for public works and infrastructure improvement. These non-profits would be cheaper than labor companies working for a profit that consistently underbid and under-perform since there would be no corporate profit motive. Spending fully 1/10th to 1/4th (depending on how you calculate it) of the ENTIRE gross domestic product on managing programs that still fail to provide much benefit for those in need is not working.",1
9,"This welfare system is a heavy burden for the Government. Ideally, this welfare should come from taxation and not Government's own wallet. But today there are less people in the workforce (as reflected by high unemployment ), and those who are, earn less (underemployment, cutting of working hours) or their salary stagnate. In addition, due to low birth rate, their are not enough graduates entering the workforce to replace those who retire. Which translates into less tax revenue and more borrowing to fund this. And the worse part is, because of this welfare system, people will opt not to work, or to retire early, and rely on the unemployment benefits instead. Why should they work if they can support themselves through welfare? This is not their own fault, but it is the system that allows such logic to exist among them. You are working hard, but another person get to enjoy the result. Not what would I call just.",1
9,I think that the welfare system should be abolished in the united states because it is a reason for a lot of Americans to be lazy and not get a job. I know some young adult who is 23 years and don't want to work instead he has welfare and spends it on things he don't need. That's the reason why welfare is a bad idea.,1
9,It is ridiculous how many people abuse the system and get freebees. Welfare checks might as well be traded in for drugs. Women show up to emergency rooms about to give birth and the hospitals by law are forced to take that women into their care and treat her as a patient. Once it comes down for the time to leave they cannot pay for it so the bill goes to the hospital which is funded by the government.,1
9,"People have learned how to abuse the benefits. It is no longer a safety net, it is a cradle to grave lifestyle for way too many. It is also a political tool, with politicians using our tax dollars to buy votes from a certain voting demographic. It is a fact that it breeds crime, and the way it is growing, and it's recipients multiplying more quickly then those who fund it....It will run out of supporters. Then what? If people really ""cared"" about the children, they would think about their future.",1
9,"I believe that welfare should only be given to those who are in dire need of it, such as people who have mental or physical disabilities and have absolutely no way of working or supporting themselves. People with mental or physical disabilities that are incapable of working should be given compensation. I believe this to be the case because welfare can often be abused, by those who are on it.",1
9,"The answer is simple; it's wrong! Government takes from one person's surplus and gives to another person. That person the government takes from can be anyone it can be the individual farmer, it can be a corporation, or it can be skill worker. The person the government gives to can be anyone as well. It can be a corporation, it can be a single parent with 8 children, or 86 year old on their deathbed to pay medical bills. it's the taking not asking that makes it immoral. Who ever benefits from this from of stealing is also guilty of immorality. All forms of welfare has to end. Rich using government to take from workers. Workers using government to take from rich and the government taking individual rights hurts everyone.",1
9,"Everyone on the welfare system is an economic loss to society. there is no reason that you can't support yourself. Go get a job and if that doesn't do it, get another job. Do sports teams get extra points if they can't score on their own? No, that's why the cream of the crop rises to the top. If you are on welfare, get your ass off and do better!",1
9,"People who don't want to participate with the rest of society by helping themselves find a job is their choice. It is their choice to be poor, or a step further, it is their lifestyle that makes them poor. No sympathy here, there are plenty of other alternatives to government welfare like digging food out of Dumpsters for dinner. 70% of landfill waste is food. Perhaps the government could make it so employers actually provided for their workers, by giving a wage that just supports paying of low quality of life? Just a thought.",1
9,"I have no problem with helping those who truly can't work however those people aren't the ones having kids they can't afford and suckling the government teat for their monthly check. If you can't work because of a real medical condition like paralysis or cancer or something I have no issue helping out but people who use the lame excuse ""I was born poor"" so they go out and have kids they can't afford and continue the fraud of deadbeat lazy losers deserve nothing from our government. If you're on welfare and have another kid we obviously can't make the kid starve for your laziness but we can seize any type of social security you'd get in retirement to repay it. We will seize social security to repay college loans but not to repay laziness fromeople who can't keep their pants on. it's a crime.",1
9,"We have a neighbor he has 3 women living in his house. A mother a 2yr old a grandmother and a black girl moved in 3 wks ago with 2 lg. Dogs one a pit with a baby in the house (really)dogs stay in the home. Both the 2 women and the baby on welfare (new Madrid ,co. ) the black girl doesn`t work, so rest my case. I worked 40 yrs and raised 4 children would have starved before going on welfare.. Something has to be don't so do your job and do it....Either get the black women out of the house or stop the welfare checks",1
9,"I grew up poor in America. And I mean the actual ""poor,"" not the ""government assisted poor that allowed you to afford filet and sushi."" I started work as a farm hand when I was 13, I made just enough to feed myself and PURCHASE health insurance. I lived in a 7x7 room in a shared home. I never stole, I never even applied for government assistance. A kid managed to work and provide for himself. A CHILD. I worked my way from their into a restaurant, from their into carpentry, then to a warehouse laborer. Saved money, learned a trade in a technical college, and used my education to get a recession-proof job as a heating and cooling service technician. Ten years later and I now own my own apartment and live just comfortably. If a CHILD can figure out how to do that, what are these fully capable adults doing on welfare? If I ever hear someone say there are ""no"" jobs.. What a joke. their are jobs galore. Maybe you all should rephrase that as ""there are no jobs, that anybody WANTS to do."" Grow up people, sometimes you have to do something you don't want to do to survive. You think I liked that old rusty spade in my hands? Nope. But I did it because I had to. Now we live in a country of selfishness and laziness. I refuse to have children just to spare them from witnessing this country buckle under the weak knees of a 90% dependant population. I know first hand over a dozen people who are ""poor."" They have cell phones' internet, cars, and too much time on their hands. How naive do you have to be to not see that the amount of people collecting are a million times greater than the amount of people who actually NEED it. I don't say get rid of it, I say fix it. Drug tests aren't mandatory? Are you serious? Physical and mental testing not required? I hear these african american immigrants in the store the other day complaining they can't afford the expensive diapers because the government won't give them enough money. AND THEN PROCEED TO SAY HOW THEY MIGHT HAVE ANOTHER BABY. Geez. I could rant for days on how messed up the system is. Sorry people, but if you want real change forget it. More welfare people vote then we do because they outnumber us now.",1
9,"90% of welfare losers are on Welfare because of their own bad choices. First get a good education, then get a good job, then have money in the bank, then spend way below your income, then get married....Then have kids....And not like 5 or 10. But most of these losers di that all backwards a now want the government to steal without permission from the workers money to support them. Enough..It will be tough in the beginning but after Welfare is gone....I will have more money for me..And I earned it.",1
9,Welfare is just a waste of taxpayers money. Most of the people on welfare abuse it. All they do is sit around and do nothing all day and think of other ways to get away without doing anything in life. All they do is sell food stamps to buy drugs and what not and most of welfare people don't use welfare for necessities. Most of them have phones and computers and everything. And what they cant buy they steal. Welfare is just a bad idea and needs to stop!,1
9,"The day that welfare ends will be my dream. People need to get off their lazy asses and do something. I used to work at Walmart and would watch people buy carts of soda and junk food with my money. Then the taxpayers get to pay for their medical care. Not only that but now the government is giving ""[poor people]"" free phones and clothing. Then you see people all decked out in jewelry using WIC and food stamps. Not only that but they are driving nice cars. President Obama needs to get off his ass and quit giving to these lazy asses.",1
9,"Abuse is common. it's a well known fact so I'll skip that part. The existence of a support system that guarantees someone who works 40+ hours a week and someone who does nothing at all receive the same comforts facilitates a system of sloth. Welfare if it exists should be much harder to receive, should have a hard deadline to it's benefits unless the individual is incapacitated. I don't mean depressed or injured I mean incapacitated. If you can still do basic math with a calculator then work and if you just don't want to then you don't deserve anything from anyone and should stop leeching off of those who do busy their hump.",1
9,"Welfare was established during the Great Depression. 100% of the people that were on welfare were American and in life or death dire need and it was TEMPORARY ASSISTANCE. Today only 10% of the 100% on welfare should be on it. Instead of ""What can I do for my country"" it's ""What can my country do for me"". Welfare has become a generational way of life and has bankrupt this country financially spiritually. it's not the governments place or responsibility to take care of your every need should you decide to be a highschool dropout, have children, have no self respect, no motivation, or wait til your dream job comes along. Pre welfare people turned to their community, church, family, friends and weren't above taking whatever jobs came their way to get back on their feet which in turn gave them motivation, encouragement, goals, humility, appreciation, confidence. Welfare is no longer what it's intended purpose was. it's encouraged people to be lazy, complacent, abuse the system, a way of life, lack of responsibility and self respect, puppets. God takes care of those who take care of themselves. We need to get back to what this country's people was founded on Pride, respect, goals, independence, hard work, unity, responsibility, accountability.",1
9,Coming into this i hated people on welfare sitting on their butts smoking dope and crap. But what about the people who physically can't what if their disabled mentally and physically. So what about the people who need it. But yes Im 110% against welfare. So get a job and work for your money i never had it handed to me.,1
9,"I also work as a cashier and I wish somebody from the state would do my job for a week. Let them wait on people who use their bridge cards to buy chips and dip, boxes of doughnuts, soda, cookies, beef jerky and ice cream, and then pat the twelve pack of beer and tell me ""this is separate"" and then buy cigarettes and lottery on top of that with cash. Those free food card, for many of them, do nothing but free up their money for other indulgences.",1
9,"People who qualify for welfare aren't using their brains. Not saying it would be easy, but if I were homeless, instead of wasting my life sitting on the road panhandling, I would WORK for my money. Now I know what you're thinking, ""Oh, you know how hard it is to get a job?"" Who said to get a real job? This is what I'd do: Go around door to door and introduce your situation and ask them if you could do any work for donations. Sure it doesn't sound like a lot, because it isn't, but their are good people out their and no one does things like this, they would expect you to just want handouts. So with that in mind, it's not unreasonable to think that you can't make a lot of money like this. Simple things like, ""Hi, I'm currently homeless and I'm looking to earn my share. Would you like me to take out your trash or have any work I can do for a donation?"" Think about how much more money you can get instead of waiting outside doing nothing. Welfare should only be for those who actually try to make a living and are just unfortunate. That is my opinion.",1
9,Many countries In Europe have much less government assistance then the United States and college is free their. In America why is laziness rewarded? I have to pay an arm and a leg to afford college and have a career while the worthless leeches get to have everything for free. I'm sick of it. If you can't support yourself then it's just too bad for you. I hate when I see people paying with government assistance I just want to punch them. How about we start rewarding people who actually work and let the lazy and worthless starve; or else America will fall.,1
9,This would mean that we don't have to go to work. Welfare is making us work so hard for kids and ourselves and losing it for people who don't even work. Don't even feel bad for those pleading on the street because they are just lazy people who don't want to work like the rest of America.,1
9,"Charity should come from our hearts, not taken by force of the government. Private charities are much more efficient at distributing goods and services to the needy, and those charities are not, and should not be, publicly funded. Government welfare is a coercive and inefficient way of helping people in need. It also generates a sense of entitlement and creates cycles of poverty that can last generations. Government has no incentive to move people off welfare, because once it did that they would no longer be needed, they would have to find productive jobs themselves.",1
9,"I am all for helping the poor. We all have needed help along the way. For any who hold biblical ideals Jesus was pretty clear, we are meant to care for the poor. But no where in the scriptures did he say, ""The holy way to care for the poor is to have the Government force people to give up their money through taxation then have those funds run through slow inefficient bureaucracy till finally freely handed out to people who might need it where it ultimately encourages destructive habits."" An experiment don't by the Seattle Income Maintenance Foundation found that every 1 dollar subsidy given by the Government ended with 80 cent loss in labor by those individuals. We aren't doing them any favors by encouraging bad work ethics and laziness. Private charities historically are the most effect at alleviating poverty. We should look to the family, the church, the local community first to fix these problems where motivations are real and result based. Where people are close and understanding of the what the problem is and how to fix it. Government programs should be last place we go as they simply don't know what the local community knows about each given problem. But I will admit even this will not cure poverty. In the end to help the poor and needy we must create wealth. The only cure for poverty is the creation of wealth. And capitalism drives the creation of wealth. Encourage those principles is needy communities and have the rich come along side the poorer individuals and work to create wealth in those community is ultimately what will cure the poverty disease not Government programs that end up hurting those needy people.",1
9,"Right now there are people living in housing and making more than enough money to take care of themselves and they can not be kicked out, and will not lose their assistance. Hell, they make more than me! If you need the help, by all means you should get the help! But generations of families being on the system is wrong. It needs to be updated, Monitored so it can't be abused! I know older people that could use the help and can't get it. And I know people that get it and do nothing at all and believe me they can, but like what is said. Why get a job when I can make more on welfare! Welfare queen is not a stereotype! it's a very true statement, I know it and you know it to! The system isn't being watched and the rest of us are paying for it! Right now there are more people collecting welfare then the number of people working full time. What would happen if the working class just gave up? What would happen then? Maybe someday the system will be fixed. But until then, I'll continue to work, pay what I need to pay...Just to help out the very large number that don't care to!",1
9,"America has lost its work ethic. How can we improve when so much of our able bodied population is lazy. I know someone on welfare, solely because their parents decided to smoke pot instead of study. Here is welfare in a nutshell. Work hard and get good grades to make lots of money, that way you can pay for those who didn't. Feed those who can't work, not those who don't want to.",1
9,"I work at a facility that independently supports and houses mental people...30 to 40 to 50 year old men that have been in trouble with the law from assulting people to pedifiles and our hard earned tax dollars pays for these guys to run around and do as they please and eat and live better then we do. The house I work at has three men that live their and two pedifiles and their pedifiles that have messed up some poor kids lives and these guys have no boundaries and is supported by our government and tax dollars. This house alone pays around the ballpark of $200,000 a year in just the staffing hours which is 386 hours a week, for their very nice big house payment, and their food. That isn't including the miles they get to travel that is paid by the government or the companies profit and they make a nice profit. Messed up that our tax dollar can go to these organizations but there's homeless people and starving children. Does this make sense, all you have to be to receive help from the government is mentally ill or disable but starving children have to try to get funding thru organizations that beg for donations?",1
9,"They need to look in to the ones that have large bank accounts, new cars, etc. before giving all this free medical, monthly checks, free phones etc. It has really gotten out of hand. Not fair to the ones that have worked hard all their life, and can't even afford to live a comfortable life because they have to pay the burden of the free loaders.",1
9,"Welfare Recipients should have to perform some sort of work for the money they receive. They would be terrible but necessary jobs, which would encourage the Welfare Recipients to get better paying jobs and improve their lot. Society gets the dirty jobs don't and Welfare Recipients get their checks. Win/Win/Win",1
9,"Only the great USA continues to hand out billions to those that choose not to work a tax paying job for a living. The burden is passed on to the middle class worker who is already struggling. I'm sure the top 10% is paying more than their fair share but 30% of fifty thousand doesn't leave much. Though not all of the poor choose to be poor these days. It has been bred into them through our great welfare system over the past 40 years. More babies means more money, and if you complain enough someone will respond. Unfortunately there isn't enough jobs to support the current population in the United states because everyone is looking out for themselves and cheaper products means higher profits. I do know their is thousands of miles of highways that need to be cleared of litter. And thousands of state parks that could be pristine if we would just make people work for their monthly check. Or perhaps you couldn't vote if you didn't pay taxes? it's too late to stop welfare/public assistance but it's never too late to reform it!!!",1
9,I own a business and when I try to hire help they don't want to work. They can sit at home and get free money as they call it. I work for mine and feel they should be forced to work for theirs. their are job openings out their. Period,1
9,"Welfare encourages people to be lazy. The money is being abused and it is frustrating for others who wake up and work hard every single day, while others sit on the couch and collect their checks and be as lazy as can be. Welfare is what is causing the divide between races because so many people resent those on welfare.",1
9,"As some of you may have heard, birth control for males has been recently developed. This is a country saving product. Many of you have spoke about the scum sucking welfare recipients and their overpopulating ways. This new birth control can be the light at the end of the tunnel. While us strong, honest, and morally correct Americans EARN what we want out of life, others flouris on the handouts from the government. This birth control can put a stop to those people that are having kids just to increase their checks from THE MAN. It may take some time, but once this catches on, how many men do you think will utilize this to not be tied to a crazy spouse. The benefits don't stop their. We will have far less children growing up in broken homes. Let me stop and say ""I am not against welfare"" i just believe the money should be used for legitimate needs IE. Vets, truly disabled, and SHORT term needs. I just did a count and found that of the 8 families that I know receive government. assistance, everyone is abusing it in some way shape or from. I get tired of them saying "" I could work, but then i would make less money overall and if i don't take the assistance someone else will"". This is literally the mindset of the majority. We cannot count on the Lazy or the government. To change their ways. That will simply not happen. All we can do is continue to shun and embarrass the abusers, because it IS morally wrong and we still have freedom of expression.",1
9,"Welfare just takes money out of the pockets of hard working people and gives it to those who haven't earned it. I understand that sometimes people need a little help to get on their feet and that's entirely fine. But it should be up to their family, friends, and charities to help them. If people weren't taxed so much to feed broken systems like this, they would have more money to be generous and VOLUNTARILY help people in need.",1
9,"Work boots. What are work boots really? They is blood. Sweet, and tiers. Of the American man who been in a factory for years and years. And years. Years. I should not lose a large portions of my hard earned money from the factory to go to food stamps and other forms of support that not only pay for other people's needs when there's a percentage of that population that doesn't even have a job because of the fact they don't try, plus, why should my middle class wages be given to the lower class but in the end, inevitably wind back up in the hands of the corporations in the upper class. Drop the mic. Leave.",1
9,"I am tired of seeing someone pull Out food stamps to pay for whatever it will cover, then they pull out a wad of 20s and they pay for their cigs and whatever else they want. If you are on welfare you should not have Internet, a cell phone, smoke, drink or have anything that is not necessary. Also, kids at school get free lunches if they're on welfare, then they go To the snack bar and buy iced tea and chips. If you can afford 2 dollars for that, you can afford normal lunch. The only welfare I am okay with it disability. If you really have a problem And you can't work, I get it. Or of you are on welfare you must have proof of you trying to apply and get a job. If you are simply sitting at home not trying, you need to be cut off.",1
9,"I as most people have seen the ups and downs of the welfare system. I do understand that their are people that could be helped by such programs and I have seen people that don't deserve such benefits. The augment that I see most people bring up is that they know someone whom would not be able to live without social security, Medicare, food stamps and so on. But as a nation and as individuals we cannot let personal feelings and thought cloud our judgment on over all policy and laws of our nation. We cannot afford the laws, programs and policies that are currently operating. I hear from most people that are in favor of said programs state that they would be functional if the government would abide by the rules and laws they have put in place. But the government I have grown up with has never been able to follow the rules or laws it sets for itself. So I feel that the programs in place will never be solvent. Even if they were I don't feel that they are helpful to the people and nation as a hole. We all know the history of the Roman republic/ empire in regards to their bread and circuses. I feel from what I have read to their history specifically to the capitals of rome it did not help the people as a hole. It made them more reliant on their government. For us the cost alone of such programs, which make up the vast majority of our federal budget when I personally don't see a founding in our constitution for anything close to what is in place as is. How as a nation and people can we be ok with the cost. I feel that the best assistance for people that may be destitute or otherwise impoverished come from family and community programs not from any state or federal programs.",1
9,"there are far too many people who abuse the welfare system. Welfare should not be a government entity in the first place. The problem is that welfare is paying out something like, on average, $18.00 an hour. More than twice what a minimum wage job can offer. For what? NOTHING. Those collecting welfare do nothing and make a decent life for themselves. Meanwhile those who earn their money have it taken from them. You can not ignore the fact that poverty is a problem but those in need should look to the Church or charity rather than the government. I think that perhaps looking to the government gives them less humiliation that the previously stated method. But in the case of the rich giving to church and charity and then eventually to the poor the poor can less likely abuse the system. They should be given aid when they can not get a job, unable to work but those who are just sitting their doing nothing should not in any way be allowed to receive aid.",1
9,"Unless you are severely physically or mentally incapable to work, there should be no reason why you cannot work if you are between the ages of 18-50. Here is some advice. Stop drinking, using drugs, popping out children every five minutes, spending your money on bling or hair extensions or expensive car parts, and cut down on stuffing food in your face. Work and earn your own money and stop taking mine.",1
9,"We work day and night and work hard for our money, to pay $10-30,000 dollars to the government that just gives it away to people who don't have a job and to support their kids and everything. I understand the whole reason why their is welfare and everything, but everybody is capable of working or going back to school to get some type of degree. it's not like going back to school costs anything right now, that's the point of a STUDENT LOAN! I know many people are on welfare but a lot of the people take advantage and take the food stamps and buy alcohol instead of food for their families. Basically, they waste OUR money on things for them when we expect them to be supporting their families.",1
9,"As long as the poor and lower class is subsidized by the disappearing middle class and thriving upper class, they will never truly know how dire their situation really is. it's time for the masses to wake up, and the only way to stir them is to remove their unearned benefits.",1
9,"My income is earned from the hours I work and the hours I spend studying, researching, giving up on momentary pleasures and short term things to achieve long term success. I chose to work smart and work hard and gave up what many would call ""fun stuff"" and ""doodad expenses"". I don't waste my money on the latest HDTV, toys, tablets, phones and junk, nor do I waste it on booze or drugs. I did not marry young and have 5 kids when I could not afford it. I did not leech off hard working taxpayers just so I can get free housing because I am a honest good man who can provide. I invest my money in mutual funds and stocks of good American companies. I save my money when I could have spent it for fun. I save my money when I could have played with it so that I can afford to pay for emergencies, bills and kid's education down the road. I invest and saved my money so I can retire and maintain a comfortable standard of living. I don't and will not give anymore of my money to welfare leeches and lazy people who want to survive at my expense. Vote YES FOR ENDING Welfare in US.",1
9,"Why force others to pay for another's chosen way of life? Pay for it yourself. If you want to be lazy and irresponsible, that is your choice, just don't ask anyone else to pay for it. Forced charity if wrong on every level. there should be no government welfare of any type.",1
9,I work picking up people on welfare. I make $7.25 a hour. That's $580.00 without taxes taken out after taxes i get $439.00. That's $878.00 a mouth. I have a care payment. care insurance. Gas i have to put in the care to go to work..I have a cell phone i need to have for work. After i pay all that i have $339.Oo left. I have $84.00 for food a week. And out of my food money comes oil changes to keep my care running. Not only that i haver person things to get hair soap bath soap. So i go shopping and look for things that are $1.00 and under to eat. That no meat no milk no eggs then I can only eat one meal a day..Here is what they get from me money free housing they have their medical food free they can get milk egg and meat. If i get sick i have to pay to see the doctor there are jobs out their they can work. Most of them are lazy thats stop this working people need the help. If you work help the worker not the one who sit on the ass...,1
9,"Alternatively, instead of cutting it, MONITOR it's usage and really tighten up who spends it, on what, and where. I just started at Walmart and couldn't count the number of cases wherein very trashy people came up with two carts full of junk and swiped their EBT cards. It was very unfortunate.",1
